DRŽAVA_ZAČETEK,DRŽAVA_KONEC,PREVOZ,Trajanje,Cena,na_voljo
76,47,1,4,51,true
146,140,2,6,287,false
128,204,3,3,18,true
48,47,1,9,122,true
218,155,1,3,155,true
77,106,4,4,112,true
141,53,4,7,5,true
106,4,3,8,132,false
212,136,3,8,94,false
39,113,1,3,252,true
26,85,3,9,136,true
185,53,2,2,266,true
73,120,4,1,212,false
7,120,2,9,132,false
134,28,4,3,258,false
15,90,2,9,56,false
53,92,3,4,83,false
21,3,1,4,294,true
187,180,1,1,154,false
230,106,2,4,37,false
136,33,4,5,64,true
186,40,3,2,28,false
38,210,3,8,126,true
171,129,4,5,231,true
99,84,1,7,79,false
224,66,1,5,168,false
247,28,1,10,181,true
148,206,2,1,57,false
181,19,2,10,12,false
79,1,1,8,235,false
42,39,1,2,126,true
69,8,3,8,231,true
136,10,3,7,125,false
116,36,3,1,207,true
71,236,2,5,105,false
188,42,1,7,78,false
143,208,1,5,147,false
56,81,3,1,231,false
109,77,2,1,299,true
118,128,3,8,67,false
242,78,2,4,84,true
119,182,2,1,238,true
26,4,4,1,295,true
165,24,1,10,113,true
188,186,3,7,285,true
20,119,4,6,288,false
110,107,1,5,46,true
23,165,1,7,34,false
37,68,4,1,259,true
200,54,3,3,83,true
120,41,2,8,167,false
137,210,4,10,77,true
22,247,3,9,209,false
69,34,3,8,147,true
242,45,1,6,45,false
128,44,3,3,240,true
156,56,3,8,298,true
194,114,4,3,274,false
33,231,2,8,27,false
225,199,4,1,169,false
22,160,4,2,186,false
141,131,2,1,119,true
236,242,2,5,227,false
169,184,1,8,160,false
215,163,4,6,14,false
179,29,3,8,38,true
200,165,1,9,136,false
24,61,3,7,87,true
225,97,3,7,57,false
223,95,2,5,159,false
55,119,2,2,199,false
192,138,1,8,276,false
116,142,1,4,283,false
145,109,1,6,159,false
40,81,3,5,238,false
230,96,1,3,259,true
119,210,2,3,225,true
115,213,2,3,125,true
65,126,4,7,273,false
19,200,1,2,183,false
217,114,3,6,114,true
153,136,3,3,163,false
101,77,1,4,24,false
174,97,2,1,44,false
235,174,4,7,83,false
45,181,1,3,163,true
74,116,1,2,272,true
223,150,3,10,185,true
82,150,4,1,264,true
134,142,3,5,189,true
86,202,4,8,31,false
224,13,4,7,186,false
248,189,3,9,41,false
37,161,2,1,28,false
152,199,3,1,35,true
97,135,4,4,258,true
147,206,1,1,63,true
111,168,4,10,136,false
180,51,4,9,27,true
56,4,4,7,187,false
196,66,3,3,266,true
92,108,1,5,109,false
93,243,3,2,131,true
45,110,3,7,34,true
118,33,4,2,147,true
242,190,2,8,150,true
120,17,1,7,9,true
110,45,2,8,24,false
213,58,1,8,196,true
196,163,2,4,285,false
124,2,3,7,65,false
138,229,1,1,118,true
168,227,2,4,80,false
41,222,3,6,235,false
130,114,4,3,198,false
135,243,1,10,241,false
64,37,3,4,85,true
228,135,2,1,267,true
50,185,1,4,285,false
98,44,4,6,139,false
107,202,2,1,86,true
7,183,3,6,92,false
158,94,2,5,9,true
173,116,1,1,247,true
11,193,3,6,244,true
240,6,1,1,246,false
12,3,4,6,211,true
62,105,4,10,207,false
80,106,1,2,298,false
160,50,4,7,22,false
44,108,3,7,37,true
194,61,3,9,57,true
148,220,3,10,225,false
169,249,2,4,187,false
191,104,4,3,129,false
219,12,1,10,152,true
53,67,3,6,48,true
26,29,4,2,17,false
94,86,1,1,47,true
165,13,4,3,21,false
96,169,2,7,71,false
189,188,4,7,286,true
21,215,1,9,7,true
219,247,1,7,166,false
207,181,3,10,133,false
187,242,4,8,9,false
108,180,2,1,52,false
167,170,4,5,63,false
50,130,2,10,100,true
12,227,2,9,277,false
81,37,2,8,16,true
125,212,2,1,299,false
140,16,1,9,145,false
105,190,1,10,278,true
172,42,1,8,161,false
113,141,2,6,255,false
62,9,1,9,21,false
145,13,1,8,10,true
19,57,1,3,30,false
126,52,1,4,260,true
83,9,4,10,239,false
115,144,2,4,202,false
219,167,4,8,254,true
206,19,3,6,96,false
175,233,2,10,78,true
33,82,1,8,124,false
33,139,2,9,158,true
94,15,1,3,135,false
14,132,2,8,150,true
120,92,1,6,120,true
94,249,2,3,25,true
181,166,3,6,125,false
137,95,1,4,87,false
63,176,3,8,223,false
44,65,3,8,47,false
77,204,4,5,65,true
1,235,4,5,271,false
37,157,2,6,47,false
77,17,3,9,37,true
106,172,2,2,110,false
188,186,4,9,212,false
62,45,2,5,204,true
229,152,3,9,33,false
242,154,3,1,96,false
89,192,2,8,12,true
141,124,4,9,293,false
170,132,2,1,136,true
92,194,3,3,244,false
118,120,1,6,298,true
225,12,4,6,230,false
233,57,1,2,234,false
12,174,2,1,21,false
228,48,2,4,124,true
59,132,1,8,138,true
160,44,1,10,81,false
122,132,4,1,150,false
102,105,2,1,179,true
214,97,3,5,235,false
54,243,1,8,79,true
103,167,1,3,113,true
142,61,1,3,290,true
60,72,2,8,141,false
227,103,1,9,253,true
103,119,4,4,76,false
186,198,4,10,110,true
53,61,4,9,190,true
70,10,3,9,214,false
13,245,2,3,191,false
38,116,2,9,163,false
171,157,4,9,32,false
115,160,3,1,70,false
24,230,3,3,135,false
40,75,4,5,12,true
16,139,2,5,247,false
193,91,4,9,181,false
132,39,4,9,197,false
131,109,3,10,164,true
249,73,2,7,272,false
210,55,2,2,188,true
27,5,1,3,187,true
122,168,2,4,145,true
56,210,2,1,201,true
193,69,4,9,32,false
17,248,4,10,187,false
204,203,4,3,9,false
82,7,3,9,141,false
117,239,2,7,64,false
92,58,3,5,31,false
103,155,1,4,170,true
239,23,3,8,177,true
9,66,3,7,122,false
144,76,2,7,41,false
233,29,4,9,22,true
56,235,1,3,135,true
184,2,2,3,186,true
93,74,3,8,186,false
92,90,4,7,285,false
176,193,4,2,264,true
74,63,4,8,208,false
107,8,3,2,15,true
17,76,4,5,226,false
138,144,3,6,76,true
83,144,2,3,75,false
70,8,4,3,236,false
8,72,1,10,186,false
199,65,3,10,7,true
116,197,3,9,214,false
145,115,4,5,281,false
27,58,4,9,64,false
158,116,4,6,259,false
231,74,3,1,231,false
220,204,3,7,169,false
39,139,4,7,294,true
71,14,3,6,5,true
92,46,3,4,50,false
19,186,1,6,62,true
85,157,4,3,239,false
167,162,3,3,83,false
57,21,4,3,60,true
17,154,2,8,213,true
137,25,3,7,92,false
45,244,2,3,285,false
245,181,2,9,84,true
178,139,4,5,55,false
38,9,1,9,50,false
237,179,2,10,72,false
23,150,3,7,190,false
191,63,3,4,5,true
82,70,3,1,208,false
219,1,2,10,120,false
59,127,4,4,226,false
22,162,1,6,177,true
193,247,2,9,119,true
54,237,2,9,40,true
240,86,4,6,33,false
145,96,3,3,246,true
41,149,1,5,267,true
106,102,2,9,51,false
37,228,2,5,286,false
101,122,2,10,170,false
164,91,3,6,211,false
149,96,2,9,273,true
43,63,3,8,160,true
83,213,1,3,104,true
49,138,3,5,20,false
193,56,4,5,103,true
99,135,4,1,281,true
212,213,4,10,268,false
26,125,4,5,25,true
155,40,2,6,49,false
71,72,1,2,182,true
214,59,1,10,36,true
29,204,2,5,195,true
219,140,3,4,105,true
86,212,1,10,61,false
212,222,3,9,84,true
29,30,4,4,147,true
14,100,1,2,193,true
90,167,4,6,9,true
218,52,1,10,194,true
135,115,2,4,88,true
37,85,2,2,169,true
161,219,3,8,273,false
164,225,4,4,69,true
175,215,1,4,84,false
156,234,4,6,175,true
110,99,2,8,214,false
37,218,4,7,64,false
10,126,2,2,68,false
31,122,3,9,82,false
102,228,4,1,28,false
16,52,3,4,139,false
211,247,2,7,62,true
164,187,2,10,38,false
176,186,4,9,54,true
242,247,3,6,239,false
92,202,2,4,183,false
156,216,3,10,244,false
103,31,3,5,195,false
156,20,4,2,67,true
32,12,2,1,120,true
187,86,3,7,272,true
122,209,4,5,267,false
234,115,2,4,251,false
217,104,4,8,38,true
28,86,1,5,123,true
211,62,1,4,276,false
115,213,2,10,100,false
37,182,4,1,180,false
73,142,1,9,144,false
109,195,2,5,185,false
223,159,2,7,41,true
234,10,1,10,22,true
177,226,4,5,274,false
65,172,4,10,21,true
59,219,4,10,98,true
128,12,1,2,36,false
178,76,1,4,90,true
127,59,4,8,208,false
180,94,3,2,250,false
101,219,1,8,65,false
143,248,4,5,170,true
143,188,1,6,162,true
248,90,1,9,210,false
49,160,4,9,174,true
110,52,3,2,11,true
225,171,1,7,297,true
61,219,2,2,91,true
68,231,4,9,74,true
157,116,1,6,78,false
21,34,2,3,252,false
3,99,1,10,137,false
8,165,4,5,92,true
146,183,4,9,87,false
183,248,1,6,148,false
204,234,1,8,57,false
174,208,3,10,153,false
8,213,1,4,253,false
182,68,2,1,233,false
162,174,2,1,166,true
230,227,3,10,11,true
131,178,1,7,107,true
157,134,1,1,96,true
26,248,3,9,84,true
225,74,4,4,144,true
150,155,1,9,247,false
81,249,2,10,243,true
112,27,4,7,272,true
165,183,4,3,111,true
117,112,1,4,297,true
17,145,2,8,173,true
43,17,4,7,53,true
184,161,4,4,215,true
5,119,3,7,161,false
200,83,1,10,78,true
103,191,3,9,211,true
103,28,4,3,6,false
208,39,4,7,179,false
28,65,2,6,45,false
138,176,3,7,223,true
