DRŽAVA_ZAČETEK,DRŽAVA_KONEC,PREVOZ,Trajanje,Cena,na_voljo
224,166,4,3,138,true
106,37,3,7,163,true
81,116,4,2,164,true
48,149,3,3,191,true
137,174,1,4,147,true
85,181,4,10,272,true
172,143,3,2,281,true
142,62,1,4,23,false
103,54,2,6,277,false
30,130,4,5,83,false
195,202,3,3,117,true
241,147,2,5,24,false
110,208,3,5,143,true
66,208,4,1,100,false
98,194,2,2,242,false
134,138,3,4,118,false
168,8,4,1,289,true
219,230,1,4,58,false
76,183,4,3,250,false
245,75,4,4,291,false
118,229,1,8,142,false
173,112,2,5,138,false
211,174,1,2,255,true
110,86,3,7,67,true
232,236,2,5,116,true
5,158,4,2,193,true
35,93,2,9,237,true
241,245,2,2,190,false
120,22,2,5,259,true
3,95,3,6,137,false
23,2,3,7,59,true
140,51,3,3,119,true
211,23,3,7,85,false
133,135,4,5,21,true
229,9,3,6,221,false
226,104,2,3,235,true
83,121,4,1,73,false
102,117,2,1,94,true
138,14,2,3,26,true
233,15,2,6,132,true
81,200,3,4,195,false
17,116,3,4,276,false
171,173,3,10,205,false
63,42,2,1,295,false
162,77,1,9,206,false
214,52,1,6,185,false
135,178,4,6,252,false
116,226,2,5,227,false
106,80,4,3,296,false
181,170,2,6,128,true
11,61,2,4,48,false
206,97,2,7,43,false
74,132,2,9,161,true
91,116,3,10,184,false
226,173,3,8,43,true
16,5,4,8,101,true
36,59,1,9,117,false
89,215,2,5,81,true
223,48,1,8,186,false
197,9,4,9,116,true
12,85,1,10,193,true
73,214,1,8,116,false
76,64,3,2,75,true
79,119,3,10,185,true
144,35,4,3,160,false
124,129,3,4,161,false
119,118,1,2,173,true
167,11,2,1,164,true
7,141,2,5,16,false
105,239,2,8,70,false
218,189,3,5,221,false
85,167,2,1,91,true
207,235,2,7,279,true
240,174,4,3,21,true
136,228,1,2,30,false
245,171,4,9,71,false
103,103,4,4,216,false
103,221,3,4,42,false
125,210,4,8,231,false
40,2,4,7,48,true
89,13,2,5,99,true
210,3,1,3,44,false
26,95,4,9,90,false
219,39,4,5,147,true
114,105,2,6,271,true
125,235,1,6,300,false
238,163,3,1,119,true
238,186,2,6,219,false
168,78,4,4,160,false
199,242,1,5,183,false
187,39,3,5,219,false
28,144,1,10,274,true
249,64,3,10,113,false
112,111,2,4,203,true
35,154,4,3,144,true
222,106,3,1,118,true
107,179,1,1,114,false
94,108,1,5,289,false
48,171,1,10,230,false
202,239,4,9,38,false
80,249,4,4,249,true
144,134,3,1,236,true
16,3,2,5,184,false
205,121,1,3,79,true
7,142,1,2,107,true
217,218,3,3,263,true
124,207,3,10,42,false
18,160,2,5,125,false
162,106,2,3,148,true
128,94,2,3,148,false
189,165,4,4,114,true
116,219,4,6,52,false
71,246,2,2,38,true
48,125,1,9,280,true
38,66,2,2,117,true
210,106,1,9,215,true
100,53,3,8,118,false
67,66,3,8,60,true
119,213,2,3,291,true
105,47,1,2,121,true
179,169,3,2,38,false
78,39,2,4,61,false
115,137,1,4,283,false
146,71,4,4,285,true
178,141,1,1,167,true
128,95,4,8,46,true
147,225,1,9,43,false
200,57,3,5,165,false
215,177,2,2,166,true
162,146,2,10,170,true
40,20,4,10,24,true
158,168,3,1,234,false
36,170,1,7,136,false
75,91,1,7,138,true
193,39,1,6,251,true
107,76,2,5,252,true
37,237,3,7,136,false
196,79,1,2,146,false
199,203,2,8,53,true
232,11,3,9,260,false
56,184,2,2,99,false
51,60,2,1,26,true
198,128,3,2,35,false
38,184,2,9,94,false
178,196,2,4,286,false
19,135,1,2,34,true
17,89,1,10,227,true
47,79,4,3,191,false
184,214,4,2,186,false
76,19,3,2,277,false
159,176,3,6,262,true
168,16,2,4,20,false
36,16,2,7,286,true
95,178,3,8,58,true
73,183,4,8,41,true
178,205,2,7,136,false
185,116,4,10,275,false
10,31,4,2,215,true
69,96,2,8,277,false
216,27,3,7,265,true
87,69,1,6,232,true
71,153,1,4,64,true
116,109,3,7,171,true
71,126,4,2,168,false
213,196,3,5,65,false
36,134,2,2,217,true
94,168,1,8,119,false
32,73,4,6,91,false
128,209,3,7,149,true
42,118,1,4,8,false
55,98,1,1,144,false
136,240,1,9,225,false
123,221,4,10,113,true
7,96,3,10,209,false
13,124,1,10,172,false
14,199,1,1,245,true
113,162,4,2,21,false
97,104,3,7,134,true
218,31,2,4,168,false
22,242,4,3,28,true
187,213,4,6,223,true
30,5,4,9,49,true
209,151,1,8,185,false
66,124,1,10,95,true
83,151,1,4,80,true
188,126,3,8,100,false
130,141,1,10,108,false
215,152,4,5,280,true
7,145,2,7,219,true
159,51,1,5,285,true
231,183,2,4,42,false
55,219,3,5,251,false
218,176,4,8,127,false
237,74,2,6,279,false
82,203,1,9,138,true
66,189,2,6,131,true
1,9,2,5,282,true
117,190,3,4,68,false
247,104,4,6,113,true
139,17,4,6,81,true
94,2,1,6,141,false
62,187,3,5,234,true
242,118,2,9,112,false
150,230,4,3,246,false
6,113,2,5,128,true
201,211,4,5,154,false
141,172,3,8,66,false
162,92,4,4,207,true
80,64,1,7,234,false
221,22,3,2,77,false
169,186,4,3,199,true
59,240,4,6,105,true
184,31,4,1,262,true
169,213,1,4,274,true
110,68,2,7,118,false
220,163,3,3,56,true
246,52,3,8,19,true
130,2,3,10,78,true
200,14,4,4,23,true
182,178,2,9,273,true
4,154,3,10,240,true
28,193,3,6,198,true
99,11,4,10,277,true
85,45,1,9,259,true
210,65,1,4,124,true
33,24,2,7,163,false
183,20,2,5,215,false
67,127,2,7,272,false
115,86,4,4,51,false
161,155,3,8,205,true
32,196,4,3,71,true
219,79,2,2,89,true
192,196,2,7,150,false
79,89,1,4,298,false
74,232,4,8,124,false
193,153,4,7,282,true
178,138,2,3,27,true
98,185,2,7,73,false
137,176,2,1,186,false
239,74,1,7,288,false
169,248,3,5,198,true
85,30,2,6,275,true
70,211,2,10,189,false
16,91,4,6,66,false
184,92,1,4,177,true
107,234,2,10,274,true
218,181,4,10,250,false
173,17,1,4,269,true
182,204,2,3,267,false
223,41,3,6,63,false
80,82,1,4,113,true
15,151,4,1,118,false
187,146,2,5,238,true
249,132,3,7,181,false
140,4,4,1,15,false
13,226,1,5,218,false
209,138,4,4,281,false
67,120,4,6,261,true
186,129,2,7,146,false
18,47,1,4,43,false
143,101,4,9,131,true
108,242,1,6,279,true
144,116,2,5,49,true
137,166,1,8,133,true
186,113,1,2,54,false
170,135,1,9,85,false
202,224,1,4,51,true
84,125,4,1,162,false
89,34,4,4,74,false
154,150,1,8,182,false
161,205,2,2,160,false
195,97,3,5,26,false
194,76,2,4,272,true
194,181,1,7,25,true
31,30,1,4,94,true
114,221,1,4,26,true
218,45,1,2,259,false
47,34,1,4,210,false
20,40,2,10,247,false
166,196,4,4,278,false
162,184,4,2,238,false
84,127,4,1,92,false
79,148,3,1,192,false
194,126,4,9,40,true
106,221,4,7,106,false
68,170,2,9,195,true
105,80,1,8,177,true
+131,205,4,6,257,false
98,38,4,6,177,false
245,28,3,8,205,true
21,37,1,4,299,true
166,101,4,1,29,true
189,24,3,9,229,true
203,93,1,9,292,true
170,53,4,5,17,false
168,219,2,9,259,true
208,247,2,3,180,true
185,91,3,3,91,false
55,34,4,5,167,false
218,117,3,5,148,true
143,113,4,4,288,false
42,201,4,3,76,false
123,158,1,8,99,true
153,216,4,2,119,false
10,230,2,4,11,true
26,51,1,2,142,false
147,91,3,7,118,false
192,24,2,4,37,true
28,218,4,3,261,false
95,136,2,9,118,false
13,86,4,8,118,true
97,179,3,2,237,true
159,113,1,4,50,true
68,239,3,3,233,true
49,19,1,8,94,false
51,111,1,7,33,false
212,202,1,2,213,true
247,38,2,4,44,true
150,204,3,4,42,true
36,138,1,6,252,false
72,168,1,4,16,false
136,152,1,5,174,false
152,246,4,5,262,true
111,236,1,4,8,true
62,28,3,7,165,true
2,89,2,4,16,true
235,133,3,4,236,false
244,226,2,3,258,false
155,138,3,10,265,true
154,17,1,8,151,false
164,20,1,8,156,true
200,66,4,2,185,true
100,38,3,1,253,false
166,248,3,2,58,false
68,70,3,3,102,false
197,2,2,8,75,true
1,224,1,4,108,true
57,79,3,2,165,false
245,141,1,5,173,false
26,125,1,10,286,true
113,206,1,5,120,false
96,83,2,8,194,false
180,83,3,7,31,true
120,39,4,6,68,false
123,60,1,7,230,false
108,130,4,5,5,true
211,25,4,6,192,true
191,3,3,10,5,true
134,32,3,5,182,false
3,83,4,8,250,true
123,17,1,10,238,false
34,243,1,3,111,false
47,86,3,10,101,false
126,245,4,2,179,true
64,111,2,5,218,true
215,26,3,1,85,true
249,84,1,7,297,false
242,13,1,7,297,false
53,158,4,2,194,true
42,161,4,5,21,true
159,178,4,5,275,true
35,188,4,8,72,true
95,29,2,7,46,false
43,99,4,4,7,false
81,247,1,1,29,false
182,201,3,4,102,false
7,138,1,4,295,true
80,237,4,3,118,false
237,130,3,6,270,true
221,133,2,10,223,true
185,196,3,10,157,true
73,235,3,8,139,false
3,173,2,7,121,false
106,26,4,5,16,false
159,52,2,4,273,false
197,79,4,6,188,true
192,3,1,2,164,false
167,248,4,6,168,false
79,34,2,5,162,true
111,180,4,10,274,false
130,74,1,3,19,true
238,93,4,3,236,true
184,74,1,4,24,true
135,130,3,5,118,true
78,32,4,1,7,false
111,27,3,3,141,true
121,60,1,8,229,false
74,225,2,9,77,false
249,168,3,4,73,true
229,72,4,1,65,true
156,52,4,6,21,true
76,209,2,10,52,true
54,17,2,2,131,false
40,101,3,10,259,false
134,125,3,1,23,true
16,49,1,8,200,false
122,181,4,1,143,true
83,150,2,4,168,true
117,144,3,2,180,false
159,57,1,6,105,false
176,235,2,7,247,false
188,168,3,9,74,false
97,96,3,10,231,false
188,137,4,7,162,false
30,64,4,6,142,false
19,246,3,10,132,false
